ts,open,high,low,close,volume,fx_rate
2024-12-13T00:00:00,2.126055,2.135741,2.096997,2.126055,5855000,1427.8600
2024-12-16T00:00:00,2.077625,2.101840,2.058253,2.082468,5591800,1434.4500
2024-12-17T00:00:00,1.985609,2.004981,1.961394,1.990452,4508000,1431.3500
2024-12-18T00:00:00,2.072782,2.082468,1.820949,1.835478,8722400,1436.4200
2024-12-19T00:00:00,1.922651,1.932337,1.874221,1.883907,5159800,1451.5000
2024-12-20T00:00:00,1.820949,1.898436,1.806420,1.864535,7183000,1437.4500
2024-12-23T00:00:00,1.881823,1.906518,1.852188,1.906518,5013200,1445.4200
2024-12-24T00:00:00,1.871944,1.896640,1.857127,1.896640,3306400,1442.7000
2024-12-26T00:00:00,1.807735,1.822553,1.787978,1.817613,8092200,1457.6100
2024-12-27T00:00:00,1.753404,1.768222,1.728708,1.768222,10053800,1466.9900
2024-12-30T00:00:00,1.733648,1.753404,1.699073,1.733648,5102000,1472.8000
2024-12-31T00:00:00,1.743526,1.743526,1.684256,1.704013,5056400,1467.3900
2025-01-02T00:00:00,1.753404,1.763283,1.699073,1.728708,8882200,1473.5200
2025-01-03T00:00:00,1.857127,1.896640,1.852188,1.896640,6563800,1471.6500
2025-01-06T00:00:00,2.064571,2.099146,2.049754,2.064571,10356800,1465.5300
2025-01-07T00:00:00,2.079389,2.084328,1.960849,1.980606,12348600,1459.4500
2025-01-08T00:00:00,2.049754,2.064572,2.015180,2.049754,6966800,1451.8800
2025-01-10T00:00:00,2.000363,2.000363,1.941092,1.955910,7472200,1455.2300
2025-01-13T00:00:00,1.911457,1.950971,1.906518,1.950971,6219200,1472.2500
2025-01-14T00:00:00,2.015180,2.020119,1.970728,2.000363,6466400,1458.8900
2025-01-15T00:00:00,2.074450,2.099146,2.059632,2.084328,5906600,1460.4399
2025-01-16T00:00:00,2.099146,2.104085,2.054693,2.059633,5440400,1437.2200
2025-01-17T00:00:00,2.069511,2.128781,2.069511,2.089267,4519600,1453.3199
2025-01-21T00:00:00,2.138659,2.197929,2.123842,2.183112,4769800,1435.5300
2025-01-22T00:00:00,2.252260,2.262138,2.227564,2.237442,3649000,1425.7900
2025-01-23T00:00:00,2.163355,2.197929,2.143598,2.188051,5508000,1434.3400
2025-01-24T00:00:00,2.217686,2.242382,2.197929,2.207808,11007200,1433.9301
2025-01-27T00:00:00,2.069511,2.104085,2.005302,2.049754,12160600,1427.6300
2025-01-28T00:00:00,2.044815,2.044815,1.990484,2.025058,6653000,1417.9200
2025-01-29T00:00:00,2.044815,2.079389,2.010241,2.025058,10250000,1443.2600
2025-01-30T00:00:00,2.079389,2.158416,2.079389,2.123842,13274800,1443.3199
2025-01-31T00:00:00,2.064572,2.089268,1.975667,1.980606,11206000,1441.6600
2025-02-03T00:00:00,1.842309,1.931214,1.832431,1.911457,13744200,1456.7800
2025-02-04T00:00:00,1.970727,2.034936,1.970727,2.010241,10852400,1459.0500
2025-02-05T00:00:00,2.049754,2.099146,2.049754,2.089267,9241400,1450.1600
2025-02-06T00:00:00,2.089267,2.109024,2.084328,2.104085,11854800,1443.8900
2025-02-07T00:00:00,2.074450,2.094207,1.970728,1.980606,12992200,1442.1500
2025-02-10T00:00:00,2.062102,2.095688,2.062102,2.093219,2690000,1450.6200
2025-02-11T00:00:00,2.056175,2.106061,2.056175,2.093219,2902000,1453.2100
2025-02-12T00:00:00,2.016168,2.111988,2.016168,2.092231,1994000,1450.7500
2025-02-13T00:00:00,2.117421,2.237443,2.117421,2.228058,3538000,1452.1200
2025-02-14T00:00:00,2.257199,2.288810,2.247321,2.265102,2448000,1438.7400
2025-02-18T00:00:00,2.325360,2.376727,2.325360,2.355983,2990000,1441.2900
2025-02-19T00:00:00,2.435009,2.470571,2.433528,2.453284,3640000,1440.0800
2025-02-20T00:00:00,2.451802,2.486870,2.441430,2.475510,2860000,1439.9800
2025-02-21T00:00:00,2.474029,2.504158,2.350550,2.363391,3008000,1431.7000
2025-02-24T00:00:00,2.414759,2.425625,2.346598,2.351537,3006000,1434.2900
2025-02-25T00:00:00,2.374258,2.379197,2.319433,2.359440,2178000,1428.6500
2025-02-26T00:00:00,2.399447,2.449827,2.374257,2.395990,992000,1429.5000
2025-02-27T00:00:00,2.313505,2.313505,2.159404,2.163355,2644000,1434.4200
2025-02-28T00:00:00,1.980606,2.014192,1.940599,2.013205,4976000,1449.8600
2025-03-03T00:00:00,2.089761,2.114457,1.944550,1.975173,3540000,1459.8000
2025-03-04T00:00:00,1.960849,2.061114,1.914915,2.003820,2380000,1457.9301
2025-03-05T00:00:00,2.080871,2.166812,2.077413,2.156440,2526000,1452.8500
2025-03-06T00:00:00,2.080871,2.113963,2.030491,2.035430,2056000,1443.0300
2025-03-07T00:00:00,2.084328,2.113963,2.029009,2.110506,1734000,1446.5000
2025-03-10T00:00:00,2.030492,2.034937,1.889231,1.932202,2736000,1446.2600
2025-03-11T00:00:00,1.987521,2.022589,1.941093,1.991966,2014000,1457.0300
2025-03-12T00:00:00,2.120384,2.139647,2.087786,2.125817,2670000,1451.0200
2025-03-13T00:00:00,2.053706,2.083340,2.033949,2.046297,2066000,1448.7500
2025-03-14T00:00:00,2.100134,2.147056,2.097170,2.146562,1688000,1453.2300
2025-03-17T00:00:00,2.251766,2.347092,2.251766,2.339683,3396000,1449.0500
2025-03-18T00:00:00,2.220155,2.246333,2.195460,2.232009,2300000,1442.4900
2025-03-19T00:00:00,2.255717,2.291279,2.204350,2.258187,1364000,1448.9399
2025-03-20T00:00:00,2.171751,2.217686,2.154958,2.201880,1570000,1443.3900
2025-03-21T00:00:00,2.241394,2.247815,2.201880,2.219167,1308000,1465.8199
2025-03-24T00:00:00,2.237936,2.271523,2.236948,2.268559,2132000,1464.7800
2025-03-25T00:00:00,2.236071,2.249423,2.225687,2.238544,1404000,1466.2700
2025-03-26T00:00:00,2.274642,2.281564,2.193051,2.207392,1294000,1462.0900
2025-03-27T00:00:00,2.174755,2.197501,2.154481,2.168327,1300000,1465.6801
2025-03-28T00:00:00,2.048167,2.050144,1.957181,1.969543,2702000,1461.8900
2025-03-31T00:00:00,1.828119,1.898831,1.799934,1.885974,3452000,1469.4100
2025-04-01T00:00:00,1.938885,1.983883,1.914160,1.977455,2122000,1471.9600
2025-04-02T00:00:00,1.913666,1.982399,1.910204,1.955203,3754000,1469.9700
2025-04-03T00:00:00,1.855811,1.874107,1.785594,1.793011,3010000,1466.0400
2025-04-04T00:00:00,1.731200,1.731695,1.579392,1.603128,5046000,1450.6801
2025-04-07T00:00:00,1.496813,1.704498,1.473572,1.554174,3828000,1458.5200
2025-04-08T00:00:00,1.612523,1.612523,1.343027,1.389015,8538000,1469.9500
2025-04-09T00:00:00,1.388520,1.783121,1.369730,1.731200,10044000,1486.1300
2025-04-10T00:00:00,1.651587,1.667411,1.520548,1.607084,3144000,1443.9500
2025-04-11T00:00:00,1.710926,1.837020,1.710926,1.835537,2792000,1452.0400
2025-04-14T00:00:00,1.832570,1.866195,1.806362,1.832570,1984000,1419.0500
2025-04-15T00:00:00,1.856800,1.874601,1.838998,1.840482,1156000,1419.4200
2025-04-16T00:00:00,1.817735,1.854327,1.765320,1.800428,1400000,1427.0200
2025-04-17T00:00:00,1.854822,1.869656,1.829108,1.829603,1058000,1414.2300
2025-04-21T00:00:00,1.879052,1.884491,1.806362,1.837020,900000,1414.2300
2025-04-22T00:00:00,1.869162,1.911688,1.866195,1.876579,996000,1421.6400
2025-04-23T00:00:00,1.984872,2.024925,1.948280,1.954214,1786000,1429.2200
2025-04-24T00:00:00,1.913666,1.996740,1.913666,1.994267,1462000,1426.4500
2025-04-25T00:00:00,1.940862,1.977949,1.922072,1.975971,1592000,1430.0601
2025-04-28T00:00:00,1.934434,1.971026,1.928500,1.964103,954000,1437.3600
2025-04-29T00:00:00,1.990311,2.018992,1.987839,2.007618,1262000,1435.8800
2025-04-30T00:00:00,2.001684,2.027398,1.964103,2.022453,1208000,1431.1600
2025-05-01T00:00:00,2.027398,2.033332,1.952730,1.958170,1384000,1423.7500
2025-05-02T00:00:00,2.197007,2.214809,2.159426,2.173272,3412000,1435.1000
2025-05-05T00:00:00,2.256840,2.279586,2.231621,2.257829,2412000,1398.9000
2025-05-06T00:00:00,2.185634,2.274641,2.176239,2.257829,950000,1374.3700
2025-05-07T00:00:00,2.206402,2.210358,2.152503,2.180194,824000,1374.7700
2025-05-08T00:00:00,2.181183,2.186128,2.111955,2.113439,2816000,1397.2900
2025-05-09T00:00:00,2.142119,2.168327,2.140141,2.165360,1150000,1403.8500
2025-05-12T00:00:00,2.195523,2.210358,2.170799,2.204424,2816000,1395.1700
2025-05-13T00:00:00,2.151514,2.235577,2.136185,2.206402,1442000,1416.0300
2025-05-14T00:00:00,2.321123,2.330024,2.253873,2.268213,1934000,1416.0000
2025-05-15T00:00:00,2.286509,2.301344,2.255851,2.287993,960000,1407.3300
2025-05-16T00:00:00,2.287498,2.287498,2.255356,2.286509,588000,1397.0200
2025-05-19T00:00:00,2.219753,2.296399,2.219753,2.287993,1166000,1398.1300
2025-05-20T00:00:00,2.233105,2.245467,2.222226,2.239533,572000,1388.5500
2025-05-21T00:00:00,2.364638,2.411614,2.313706,2.318651,2942000,1392.7300
2025-05-22T00:00:00,2.229149,2.247445,2.210853,2.226182,1150000,1373.8600
2025-05-23T00:00:00,2.253379,2.317662,2.246950,2.296893,1354000,1381.3400
2025-05-27T00:00:00,2.403208,2.414087,2.389857,2.413592,2018000,1368.1000
2025-05-28T00:00:00,2.492710,2.524358,2.489743,2.500128,3188000,1374.8000
2025-05-29T00:00:00,2.649957,2.657375,2.588146,2.631661,3540000,1373.6000
2025-05-30T00:00:00,2.511501,2.514962,2.438317,2.477381,3274000,1370.4100
2025-06-02T00:00:00,2.564905,2.620783,2.547104,2.620783,2836000,1381.9900
2025-06-03T00:00:00,2.642045,2.667759,2.612871,2.647485,4680000,1376.0699
2025-06-04T00:00:00,2.853192,2.917475,2.844785,2.900663,7372000,1377.7200
2025-06-05T00:00:00,3.093018,3.133072,3.059393,3.092524,9070000,1361.0900
2025-06-06T00:00:00,3.077195,3.123676,3.077195,3.114775,4736000,1354.5500
2025-06-09T00:00:00,3.216145,3.277956,3.205761,3.254715,9532000,1359.1899
2025-06-10T00:00:00,3.183014,3.207244,3.150873,3.204278,6610000,1353.8500
2025-06-11T00:00:00,3.325427,3.361524,3.289824,3.322954,6956000,1363.8800
2025-06-12T00:00:00,3.394161,3.429269,3.382787,3.427786,6158000,1365.6899
2025-06-13T00:00:00,3.192410,3.307626,3.186971,3.227519,8788000,1349.7900
2025-06-16T00:00:00,3.479707,3.560803,3.473279,3.489597,6402000,1365.1400
2025-06-17T00:00:00,3.379821,3.403062,3.240375,3.247792,6130000,1357.7800
2025-06-18T00:00:00,3.408006,3.466356,3.383282,3.422346,5138000,1380.5000
2025-06-20T00:00:00,3.683930,3.693820,3.487619,3.520255,8228000,1374.8900
2025-06-23T00:00:00,3.451027,3.663162,3.431247,3.651789,7832000,1369.4700
2025-06-24T00:00:00,4.037519,4.168224,4.032568,4.166244,8494000,1361.9399
2025-06-25T00:00:00,4.046430,4.128616,3.992960,4.123170,6740000,1353.7800
2025-06-26T00:00:00,4.006823,4.087029,3.988009,4.044945,5370000,1357.0300
2025-06-27T00:00:00,3.871661,3.912259,3.783534,3.837995,6320000,1352.7600
2025-06-30T00:00:00,3.976127,4.004348,3.944441,4.003357,3580000,1363.5900
2025-07-01T00:00:00,4.005832,4.031083,3.929092,3.975631,4692000,1348.5000
2025-07-02T00:00:00,3.905328,4.033558,3.885029,4.033558,3628000,1355.5900
2025-07-03T00:00:00,4.086039,4.168224,4.078117,4.143965,5238000,1354.7500
2025-07-07T00:00:00,3.844926,3.881068,3.661245,3.710755,9992000,1362.2000
2025-07-08T00:00:00,4.000882,4.014249,3.958798,4.010289,4320000,1374.6400
2025-07-09T00:00:00,4.003357,4.043460,3.974147,4.013754,2562000,1370.3000
2025-07-10T00:00:00,4.166244,4.190999,4.122676,4.188524,3510000,1373.0000
2025-07-11T00:00:00,4.115249,4.121685,4.083067,4.085048,2444000,1372.6400
2025-07-14T00:00:00,4.170205,4.198425,4.144955,4.191494,3308000,1378.1700
2025-07-15T00:00:00,4.300910,4.308832,4.160302,4.170205,3130000,1382.0100
2025-07-16T00:00:00,4.098416,4.175651,4.020190,4.167729,3174000,1386.4500
2025-07-17T00:00:00,4.065739,4.161293,4.055342,4.157827,2696000,1384.9200
2025-07-18T00:00:00,4.129606,4.142974,4.039994,4.045440,2110000,1391.5800
2025-07-21T00:00:00,4.230607,4.329131,4.230607,4.288038,3970000,1390.5699
2025-07-22T00:00:00,4.061779,4.133073,4.005338,4.125151,3240000,1381.8199
2025-07-23T00:00:00,4.193969,4.287048,4.181097,4.277146,2650000,1379.7800
2025-07-24T00:00:00,4.237043,4.248431,4.182087,4.187038,2408000,1373.7200
2025-07-25T00:00:00,4.156343,4.171690,4.126637,4.170700,1208000,1372.0000
2025-07-28T00:00:00,4.145945,4.150401,4.071185,4.080592,2822000,1382.7800
2025-07-29T00:00:00,4.177136,4.251896,4.177136,4.205357,3080000,1388.2900
2025-07-30T00:00:00,4.293979,4.356856,4.188523,4.245955,3242000,1388.8600
2025-07-31T00:00:00,4.146440,4.146440,4.041975,4.086039,3716000,1392.5200
2025-08-01T00:00:00,3.816210,3.824132,3.679563,3.722142,6044000,1391.5100
2025-08-04T00:00:00,3.978107,3.999892,3.953352,3.991475,2348000,1390.1801
2025-08-05T00:00:00,4.047916,4.094455,4.006328,4.075146,2510000,1383.5900
2025-08-06T00:00:00,4.045935,4.122181,4.042965,4.120695,1604000,1386.5800
2025-08-07T00:00:00,4.198920,4.214763,4.111783,4.164264,1650000,1384.3900
2025-08-08T00:00:00,4.099406,4.183572,4.094455,4.166244,1194000,1384.9700
2025-08-11T00:00:00,4.119210,4.134063,4.074651,4.087523,1148000,1387.8101
2025-08-12T00:00:00,4.125647,4.271700,4.125647,4.264769,2002000,1389.7900
2025-08-13T00:00:00,4.364283,4.413297,4.351906,4.370224,2234000,1383.0900
2025-08-14T00:00:00,4.189019,4.208823,4.152877,4.188524,1284000,1378.7800
2025-08-15T00:00:00,4.217239,4.227636,4.131092,4.136043,1080000,1387.8700
2025-08-18T00:00:00,4.032568,4.042470,4.013259,4.035539,1062000,1387.9800
2025-08-19T00:00:00,3.934538,3.934538,3.807298,3.816210,2588000,1386.9100
2025-08-20T00:00:00,3.801357,3.809774,3.726103,3.798882,1794000,1391.3400
2025-08-21T00:00:00,3.768186,3.775612,3.724617,3.773632,1000000,1396.9100
2025-08-22T00:00:00,3.981078,4.165254,3.966720,4.135053,2634000,1399.6100
2025-08-25T00:00:00,4.066730,4.072671,3.998406,4.003357,2310000,1382.8900
2025-08-26T00:00:00,3.943450,3.966720,3.932558,3.944441,960000,1389.0500
2025-08-27T00:00:00,3.883543,3.960779,3.860274,3.955333,1022000,1393.9500
2025-08-28T00:00:00,4.070195,4.143965,4.070195,4.139509,1596000,1392.7500
2025-08-29T00:00:00,3.912754,3.920181,3.861759,3.909784,1618000,1384.4100
2025-09-02T00:00:00,3.798882,3.875127,3.763730,3.854333,1010000,1392.9399
2025-09-03T00:00:00,4.006328,4.041974,3.976127,4.004842,1318000,1394.5699
2025-09-04T00:00:00,3.993455,4.036529,3.955828,4.031578,876000,1389.6300
2025-09-05T00:00:00,4.131588,4.166244,4.043955,4.117725,1506000,1392.0601
2025-09-08T00:00:00,4.156343,4.209813,4.156343,4.204367,1524000,1385.5100
2025-09-09T00:00:00,4.313784,4.364283,4.308833,4.329627,1778000,1385.7200
2025-09-10T00:00:00,4.576680,4.668273,4.576680,4.629655,2586000,1387.2500
2025-09-11T00:00:00,4.756895,4.959390,4.756895,4.849973,2336000,1387.2000
2025-09-12T00:00:00,4.968302,5.011376,4.950974,4.996027,1696000,1389.5000
2025-09-15T00:00:00,5.068312,5.109900,5.055439,5.097027,1378000,1393.7000
2025-09-16T00:00:00,5.331208,5.395571,5.280708,5.393095,1858000,1385.0100
2025-09-17T00:00:00,5.201988,5.380718,5.123267,5.210899,2220000,1377.6400
2025-09-18T00:00:00,5.323782,5.407948,5.267340,5.396066,1582000,1378.6899
2025-09-19T00:00:00,5.211890,5.251497,5.183669,5.241595,1680000,1386.7500
2025-09-22T00:00:00,5.418840,5.546080,5.383688,5.546080,1556000,1396.2300
2025-09-23T00:00:00,5.574301,5.612424,5.509938,5.524296,1256000,1389.3900
2025-09-24T00:00:00,5.347052,5.357449,5.207434,5.227733,1724000,1391.8500
2025-09-25T00:00:00,5.190105,5.247537,5.136140,5.202483,1568000,1403.6500
2025-09-26T00:00:00,4.921267,5.001968,4.883640,5.001968,1804000,1408.9200
2025-09-29T00:00:00,5.246547,5.296551,5.234664,5.251002,1152000,1408.7100
2025-09-30T00:00:00,5.152973,5.229713,5.152973,5.227238,640000,1399.3300
2025-10-01T00:00:00,5.420821,5.578262,5.420821,5.569350,1624000,1403.1500
2025-10-02T00:00:00,5.924830,5.945624,5.774815,5.910967,2214000,1401.8199
2025-10-03T00:00:00,5.985232,6.050090,5.910967,5.977310,1082000,1405.6300
2025-10-06T00:00:00,6.151089,6.225354,6.144158,6.169903,1644000,1406.0601
2025-10-07T00:00:00,6.206541,6.206541,5.852051,5.865913,2150000,1409.9200
2025-10-08T00:00:00,5.815413,6.044148,5.815413,6.027810,1580000,1414.5699
2025-10-09T00:00:00,6.090192,6.090192,5.791154,5.870864,4030000,1422.5200
2025-10-10T00:00:00,6.045634,6.059497,5.265855,5.299027,5742000,1421.5100
2025-10-13T00:00:00,5.792639,5.915423,5.744120,5.851060,1716000,1429.0300
2025-10-14T00:00:00,5.464884,5.785707,5.431218,5.661438,1386000,1426.0699
2025-10-15T00:00:00,6.093163,6.163467,6.019393,6.157030,1974000,1429.4301
2025-10-16T00:00:00,6.740750,6.890269,6.649652,6.748672,2680000,1420.0900
2025-10-17T00:00:00,6.795211,6.920470,6.718966,6.888289,1900000,1415.7200
2025-10-20T00:00:00,7.213568,7.369029,7.213568,7.346749,2016000,1419.7400
2025-10-21T00:00:00,7.082367,7.082367,6.897201,6.904132,1956000,1419.7400
2025-10-22T00:00:00,7.223470,7.349720,6.943245,7.094250,2528000,1430.7400
2025-10-23T00:00:00,6.983348,7.292784,6.971466,7.230896,1448000,1430.4000
2025-10-24T00:00:00,7.620539,7.720053,7.567563,7.707675,1854000,1435.8400
2025-10-27T00:00:00,8.368631,8.368631,8.165146,8.279018,2888000,1436.9700
2025-10-28T00:00:00,8.025528,8.334469,8.012161,8.313180,3624000,1430.9700
2025-10-29T00:00:00,8.998393,9.122663,8.776590,8.956805,4652000,1425.9700
2025-10-30T00:00:00,8.489434,8.642419,8.432003,8.512704,3082000,1424.0100
2025-10-31T00:00:00,8.974629,8.974629,8.774610,8.953835,2476000,1424.0200
2025-11-03T00:00:00,9.946012,9.997006,9.678164,9.992055,4180000,1427.1700
2025-11-04T00:00:00,8.666678,8.977105,8.483988,8.511713,6008000,1428.9700
2025-11-05T00:00:00,8.133955,8.771145,8.126033,8.722131,6678000,1439.8101
2025-11-06T00:00:00,8.100782,8.201782,7.695793,7.891356,5146000,1439.7400
2025-11-07T00:00:00,7.308627,7.439828,6.931363,7.439828,5886000,1447.9000
2025-11-10T00:00:00,8.205743,8.410219,8.119596,8.372591,5118000,1454.0000
2025-11-11T00:00:00,8.269610,8.382988,8.143856,8.269115,2060000,1456.0900
2025-11-12T00:00:00,8.449826,8.449826,8.303773,8.439925,1482000,1459.8400
2025-11-13T00:00:00,8.486464,8.515675,7.834915,7.938886,3760000,1468.0200
2025-11-14T00:00:00,7.516568,8.164650,7.430421,7.970572,3196000,1468.7100
2025-11-17T00:00:00,7.864621,8.137420,7.609151,7.674009,2998000,1446.5300
2025-11-18T00:00:00,7.288328,7.460127,7.103162,7.310607,2868000,1461.6899
2025-11-19T00:00:00,7.010083,7.268029,6.889279,7.073951,2830000,1456.5500
2025-11-20T00:00:00,7.500724,7.525479,6.582319,6.590240,3748000,1466.1300
2025-11-21T00:00:00,6.478349,6.855118,6.222383,6.740255,3190000,1473.2500
2025-11-24T00:00:00,6.472903,7.011074,6.472903,6.986814,3268000,1467.7300
2025-11-25T00:00:00,6.646682,6.853137,6.441711,6.852147,2254000,1474.8600
2025-11-26T00:00:00,7.065534,7.276445,6.987804,7.258622,1744000,1464.9200
2025-11-28T00:00:00,7.017015,7.117025,6.998201,7.096231,878000,1461.4000
2025-12-01T00:00:00,6.978397,7.088804,6.960573,7.031868,770000,1465.6200
2025-12-02T00:00:00,7.453196,7.499735,7.297735,7.358137,1052000,1470.1700
2025-12-03T00:00:00,7.439828,7.585881,7.376950,7.580931,902000,1467.3600
2025-12-04T00:00:00,7.399725,7.399725,7.239313,7.314568,922000,1465.0300
2025-12-05T00:00:00,7.772038,8.005229,7.750254,7.871058,1916000,1472.3800
2025-12-08T00:00:00,8.273076,8.280998,8.021072,8.062660,1192000,1471.8101
2025-12-09T00:00:00,8.079988,8.195345,8.043846,8.182968,858000,1468.5100
2025-12-10T00:00:00,8.079989,8.495376,8.052264,8.479037,1150000,1467.9301
2025-12-11T00:00:00,8.039886,8.063651,7.828479,8.034440,1294000,1469.0400
2025-12-12T00:00:00,7.933935,7.940866,7.395269,7.443789,1726000,1470.8500
2025-12-15T00:00:00,7.780950,7.799269,7.443789,7.443789,982000,1472.9100
2025-12-16T00:00:00,7.126926,7.255651,7.030877,7.144255,1410000,1467.4800
2025-12-17T00:00:00,7.412598,7.414578,6.895716,6.926907,1612000,1471.7400
2025-12-18T00:00:00,7.430916,7.505181,7.266048,7.266048,1714000,1474.0000
2025-12-19T00:00:00,7.312093,7.596279,7.312093,7.565583,1146000,1474.3600
2025-12-22T00:00:00,7.704705,7.719558,7.619053,7.681931,1146000,1473.7200
2025-12-23T00:00:00,7.739163,7.933605,7.674183,7.928607,1152000,1476.8400
2025-12-24T00:00:00,8.247510,8.401464,8.237513,8.393966,1610000,1478.6700
2025-12-26T00:00:00,8.580909,8.764354,8.510931,8.721367,1976000,1446.5200
2025-12-29T00:00:00,9.243709,9.526624,9.222216,9.505630,2522000,1441.3300
2025-12-30T00:00:00,9.364673,9.542619,9.337681,9.463643,1404000,1434.7100
2025-12-31T00:00:00,9.397162,9.468141,9.077259,9.077759,3046000,1437.9100
2026-01-02T00:00:00,10.096952,10.471839,10.071460,10.424853,3526000,1443.6400
2026-01-05T00:00:00,11.325581,11.388562,11.018673,11.241606,3214000,1440.4800
2026-01-06T00:00:00,11.482034,12.165327,11.482034,12.161328,3496000,1445.5601
2026-01-07T00:00:00,12.075354,12.147332,11.880413,11.945394,3076000,1444.9600
2026-01-08T00:00:00,12.207314,12.246302,11.600497,11.814932,2264000,1446.1400
2026-01-09T00:00:00,12.268796,12.589699,12.140834,12.524219,2068000,1450.0800
2026-01-12T00:00:00,12.080852,12.582701,12.080852,12.582701,2276000,1455.2400
2026-01-13T00:00:00,12.562207,12.562207,12.036866,12.066857,2566000,1464.9301
2026-01-14T00:00:00,12.546712,12.780142,12.434246,12.758148,2310000,1473.0100
2026-01-15T00:00:00,13.462435,13.603393,13.228006,13.268494,5636000,1462.9000
2026-01-16T00:00:00,13.502424,13.686868,13.176522,13.686868,2722000,1468.8400
2026-01-20T00:00:00,13.012071,13.695865,13.012071,13.209012,3474000,1471.5200
2026-01-21T00:00:00,14.300683,15.076449,14.234202,14.869011,3756000,1477.7800
2026-01-22T00:00:00,14.932491,15.146926,14.530113,15.023963,2524000,1464.8300
2026-01-23T00:00:00,14.733052,15.932690,14.645578,15.765740,3534000,1463.2600
2026-01-26T00:00:00,15.463832,15.748745,15.438839,15.544807,2752000,1444.8101
2026-01-27T00:00:00,17.035857,17.665166,16.980873,17.619181,3570000,1440.9800
2026-01-28T00:00:00,18.744340,18.894295,17.969075,18.894295,5406000,1432.5100
2026-01-29T00:00:00,18.886297,18.886297,17.116332,18.381449,7242000,1429.2700
2026-01-30T00:00:00,18.650868,19.155215,17.318270,17.389750,5846000,1428.7600
2026-02-02T00:00:00,15.872707,17.012863,15.794231,16.840416,7428000,1448.8000
2026-02-03T00:00:00,18.872801,18.965274,17.442233,18.147020,6074000,1452.5400
2026-02-04T00:00:00,19.182709,19.194206,16.039159,16.478025,6998000,1446.6801
2026-02-05T00:00:00,15.840217,16.979373,15.517314,16.384052,4704000,1460.1100
2026-02-06T00:00:00,16.877904,18.249489,16.877904,18.156519,5196000,1470.6801
2026-02-09T00:00:00,17.899094,18.926785,17.694657,18.771832,5394000,1462.4000
2026-02-10T00:00:00,18.515410,18.515410,17.769635,18.100536,2274000,1458.5400
2026-02-11T00:00:00,19.325664,20.790724,18.925286,20.664761,5370000,1455.3300
2026-02-12T00:00:00,21.994858,22.504704,20.281377,20.877697,6848000,1444.1899
2026-02-13T00:00:00,21.193601,22.502706,19.680058,22.367746,4328000,1440.9000
2026-02-17T00:00:00,21.541496,21.825411,20.218396,20.852703,3968000,1440.2300
2026-02-18T00:00:00,21.064640,22.298268,20.794723,21.783424,3436000,1439.9700
2026-02-19T00:00:00,22.375244,22.936575,22.029348,22.873093,3616000,1440.1600
2026-02-20T00:00:00,24.220688,26.265571,24.003253,26.219084,8418000,1447.7500
2026-02-23T00:00:00,25.492303,25.992652,24.605572,24.903481,10606000,1443.4399
2026-02-24T00:00:00,27.171297,28.145002,26.672947,27.632156,7806000,1442.2000
2026-02-25T00:00:00,30.140900,30.565772,29.678040,30.140400,10096000,1439.9900
2026-02-26T00:00:00,32.775604,33.259959,28.653850,30.975649,23926000,1426.9301
2026-02-27T00:00:00,29.486597,31.640446,29.425115,31.490492,9012000,1432.3199
2026-03-02T00:00:00,27.009345,30.283356,26.730429,29.240671,18380000,1438.5000
2026-03-03T00:00:00,18.919789,21.854402,16.123632,20.146917,62818000,1452.2700
2026-03-04T00:00:00,18.814319,23.892786,18.494416,21.030151,64844000,1483.0699
2026-03-05T00:00:00,18.903294,20.112428,15.626282,17.147324,59144000,1460.7500
2026-03-06T00:00:00,15.748246,18.032057,15.297382,17.412743,25150000,1479.5100
2026-03-09T00:00:00,16.040157,20.339360,15.495321,20.144417,43294000,1483.8900
2026-03-10T00:00:00,19.602581,21.993360,18.626376,18.680361,30520000,1464.4700
2026-03-11T00:00:00,19.073241,20.193903,18.691357,19.696053,18822000,1472.7800
2026-03-12T00:00:00,17.840614,17.951079,15.652774,15.714755,38282000,1475.3400
2026-03-13T00:00:00,17.198807,17.794626,15.611786,15.811226,23190000,1470.5800
2026-03-16T00:00:00,18.338962,19.530102,18.328965,19.132223,22894000,1501.7500
2026-03-17T00:00:00,19.909489,20.475817,19.194704,19.776527,12726000,1488.9100
2026-03-18T00:00:00,19.607581,20.218396,18.734843,18.787828,23740000,1484.8700
2026-03-19T00:00:00,17.136826,20.240889,16.669467,19.881498,21942000,1505.2500
2026-03-20T00:00:00,18.844810,19.019756,15.814225,16.044155,30010000,1489.8400
2026-03-23T00:00:00,18.098535,19.294173,17.317771,18.879799,50914000,1504.2100
2026-03-24T00:00:00,16.299999,17.680000,16.149000,16.782000,35870000,1485.3600
2026-03-25T00:00:00,17.076500,17.499001,16.150000,16.379999,24224000,1497.3101
2026-03-26T00:00:00,15.173000,15.390000,13.301500,13.496500,31150000,1500.9700
2026-03-27T00:00:00,14.040500,14.443500,13.305500,13.701500,22292000,1508.3600
2026-03-30T00:00:00,13.850000,13.855500,11.666500,12.158000,28548000,1507.0200
2026-03-31T00:00:00,11.765500,14.310000,11.675000,14.206000,42690000,1516.1300
2026-04-01T00:00:00,15.113000,16.150000,14.702000,15.298000,38556000,1503.3300
2026-04-02T00:00:00,12.139500,14.845000,11.925500,14.110500,40378000,1512.0900
